productId,companyId,isBrand,companyNameEN,companyNameCN,productNamePinyin,productNameCN,productNameEN,productHrefCN,productHrefEN,productH5HrefCN,productH5HrefEN,companyHrefCN,companyHrefEN,companyH5HrefCN,companyH5HrefEN,threeDVR,descriptionCN,descriptionEN,minPrice,maxPrice,moq,currency,isCf,isCfWinner,cfLevel,upTime,upStatus,isExport,isOpen,companyLogo,categoryList,countryArea,logoList,imageList,productTrait,domesticTrade,isNew,isSave,productKeyWordEN,productKeyWordCN,scopes,tagNameCN,tagNameEN,page
6158471f-e46c-42f0-bf44-8a7fb8b02dce,4ab00000-005f-5254-8728-08d7ed77e7fe,0,"SINOSTEEL  SHENZHEN CO., LTD.",中钢集团深圳有限公司,YJXSQ,液晶显示器,COMPUTER MINITOR,https://ex.cantonfair.org.cn/pc/zh/exhibit/6158471f-e46c-42f0-bf44-8a7fb8b02dce,https://ex.cantonfair.org.cn/pc/en/exhibit/6158471f-e46c-42f0-bf44-8a7fb8b02dce,https://extm.cantonfair.org.cn/exhibits/6158471f-e46c-42f0-bf44-8a7fb8b02dce,https://extm.cantonfair.org.cn/en/exhibits/6158471f-e46c-42f0-bf44-8a7fb8b02dce,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,,电脑液晶显示器,COMPUTER MONITOR,0,0,0,1,0,0,0,1615861142610,2,1,0,['https://fs.cantonfair.org.cn/c27d36f6-464a-40ce-b72a-0297a3f4d315.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",['https://fs.cantonfair.org.cn/ca8fa7bc-cf45-480b-8f44-fd5ad55ebdf7.jpg'],"['https://fs.cantonfair.org.cn/9837240b-de05-4695-a79a-36ab57c00719.jpg', 'https://fs.cantonfair.org.cn/6b99b33b-4041-4b68-b25a-48dac1219733.jpg', 'https://fs.cantonfair.org.cn/9be808bf-4ab1-4f10-9f82-3daf0ba9f8ea.jpg', 'https://fs.cantonfair.org.cn/a9ef1395-e60c-4b18-9db6-c87df7165988.jpg', 'https://fs.cantonfair.org.cn/2587e701-6297-4a66-b147-12cc814c08c8.jpg']",[],0,0,0,[],[],[],"[{'title': '显示器'}, {'title': '液晶显示器'}, {'title': '电脑显示器'}]","[{'title': 'MONITOR'}, {'title': 'PC MONITOR'}, {'title': 'COMPUTER MONITOR'}]",1
67e43818-7a87-4bda-b233-d0a2d548ea2a,4ab00000-005f-5254-2886-08d7ed786954,0,"FOSHAN TINKA ELECTRONICS IMPORT & EXPORT CO.,LTD.",佛山市天佳电子进出口有限公司,DNXSQ,电脑显示器,PC Monitor,https://ex.cantonfair.org.cn/pc/zh/exhibit/67e43818-7a87-4bda-b233-d0a2d548ea2a,https://ex.cantonfair.org.cn/pc/en/exhibit/67e43818-7a87-4bda-b233-d0a2d548ea2a,https://extm.cantonfair.org.cn/exhibits/67e43818-7a87-4bda-b233-d0a2d548ea2a,https://extm.cantonfair.org.cn/en/exhibits/67e43818-7a87-4bda-b233-d0a2d548ea2a,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,,22寸曲屏显示器屏幕尺寸：21.5寸屏幕类型：全视角最佳分辨率：1920*1080P对比度：20000000:1可视角度：178&deg;色数：1600万色屏幕比例：16:9亮度：205cd/㎡接口类型：VGA数据线：VGA信号线接口类型：VGA+HDMI数据线：VGA信号线。Contact UsAdd our wechat 13516633682,22 &quot;curved screen display&nbsp;monitorScreen size: 21.5inchScreen type:&nbsp;Full viewBest resolution: 1920*1080PContrast: 20000000:1Visual Angle: 178&deg;Number of colors: 16 million colorsScreen scale: 16:9Brightness: 205cd/㎡Interface type: VGAData line: VGA signal lineInterface type: VGA+HDMIData line: VGA signal lineContact UsAdd our wechat 13516633682,0,0,0,1,0,0,0,1615878685943,2,1,0,['https://fs.cantonfair.org.cn/0cfc4ba4-13ed-45c2-ae96-1d155ffd9a54.png'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '佛山', 'labelEn': 'Foshan', 'value': '6'}]",[],"['https://fs.cantonfair.org.cn/3e0e7a80-6890-43ff-b2de-e573029f086b.jpg', 'https://fs.cantonfair.org.cn/77f19906-0341-4444-bc23-2c4e7a33d140.jpg', 'https://fs.cantonfair.org.cn/e6a5c21b-603f-4855-a1ab-4fe061817f22.jpg', 'https://fs.cantonfair.org.cn/78299e33-2df8-4da4-96ff-e57b6eadfdf5.jpg']",['1'],1,0,0,[],[],[],[{'title': '显示器'}],[{'title': 'Monitor'}],1
86709e68-baa8-4686-bd31-46e6724418ae,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DNZB,电脑主板,Computer motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/86709e68-baa8-4686-bd31-46e6724418ae,https://ex.cantonfair.org.cn/pc/en/exhibit/86709e68-baa8-4686-bd31-46e6724418ae,https://extm.cantonfair.org.cn/exhibits/86709e68-baa8-4686-bd31-46e6724418ae,https://extm.cantonfair.org.cn/en/exhibits/86709e68-baa8-4686-bd31-46e6724418ae,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881686572,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '集成电脑板', 'labelEn': 'Integrated Computer Plates', 'value': '411002028'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/24265777-4147-40d1-8fb6-2e27634ce4a7.png'],[],0,0,0,[],[],[9],[{'title': '电脑主板'}],[{'title': 'Computer motherboard'}],1
741183ad-d23c-4fd7-bed3-d666abb138f2,4ab00000-005f-5254-d774-08d7ed7a3515,0,"CHANGZHOU AVI IMP. & EXP. Co., Ltd",常州泰瑞国际贸易有限公司,USB2.0AGDZMINIBGAM/MINIBMAGZV3SJXHS,USB2.0 A公对转Mini B公 AM/Mini BM A公转V3 数据线黑色,USB 2.0 A male to Mini B 5Pin cable mini usb cable,https://ex.cantonfair.org.cn/pc/zh/exhibit/741183ad-d23c-4fd7-bed3-d666abb138f2,https://ex.cantonfair.org.cn/pc/en/exhibit/741183ad-d23c-4fd7-bed3-d666abb138f2,https://extm.cantonfair.org.cn/exhibits/741183ad-d23c-4fd7-bed3-d666abb138f2,https://extm.cantonfair.org.cn/en/exhibits/741183ad-d23c-4fd7-bed3-d666abb138f2,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-d774-08d7ed7a3515,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-d774-08d7ed7a3515,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-d774-08d7ed7a3515,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-d774-08d7ed7a3515,,用途：MP3/MP4播放器，视频游戏机，摄像头，手机，电脑，多媒体，适用于android，条形码扫描仪，汽车，平板电脑，电源组，多功能类型：USB线产地：江苏中国USB接口型号：mini 5pin材质：PVC，纯铜，聚氯乙烯C类连接器：USB 2.0接头，镀镍，迷你5英寸护套：PVC产品状态：库存屏蔽：编织导体：镀锡铜功能：mini 5pin,"Use:MP3 / MP4 Player, Video Game Player, Camera, Mobile Phone, Computer, Multimedia, for android, Barcode Scanner, CAR, Tablet, Power Bank, multifunctionType:USB CablePlace of Origin:JiangSu ChinaUSB Type:mini 5pinMaterial:PVC, Pure Copper, PVCConnectors:USB 2.0 Connector, Nickel Plated, mini 5pinJacket:PVCProducts Status:StockShielding:BraidConductor:Tinned CopperFunction:mini 5pin",0,5,500,2,0,0,0,1615875262718,2,1,1,['https://fs.cantonfair.org.cn/afe23b9c-b0b6-4c48-a3a9-8a9381c138c8.png'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '电脑连线及接插件', 'labelEn': 'PC connection & connector', 'value': '411002014'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '江苏', 'labelEn': 'Jiangsu', 'value': '32'}, {'label': '常州', 'labelEn': 'Changzhou', 'value': '4'}]",['https://fs.cantonfair.org.cn/4247143a-383e-4d43-8b39-27ee6970e911.jpg'],"['https://fs.cantonfair.org.cn/42b077bf-5f3d-4875-80f6-ccac91bda40b.png', 'https://fs.cantonfair.org.cn/92aa748b-5e9f-49ea-967e-50d8e7a47729.jpg', 'https://fs.cantonfair.org.cn/c99996fe-3a48-4a60-870a-50d33cf16b42.jpg']","['1', '2', '4']",1,0,0,[],[],"[8, 9, 10]","[{'title': 'USB2.0 A公对转Mini B公'}, {'title': 'A公转V3 数据线'}]","[{'title': 'USB 2.0 A male to Mini B 5Pin cable'}, {'title': 'mini usb cable '}]",1
b159cfe4-bbdc-4c23-a400-36eca31dd3af,4ab00000-005f-5254-f3e1-08d7ed7abb24,0,"SHENZHEN EASTAR ELECTRONIC CO., LIMITED",深圳市易事达电子有限公司,9232ZLSRFS,9232轴流散热风扇,9232axial cooling fan,https://ex.cantonfair.org.cn/pc/zh/exhibit/b159cfe4-bbdc-4c23-a400-36eca31dd3af,https://ex.cantonfair.org.cn/pc/en/exhibit/b159cfe4-bbdc-4c23-a400-36eca31dd3af,https://extm.cantonfair.org.cn/exhibits/b159cfe4-bbdc-4c23-a400-36eca31dd3af,https://extm.cantonfair.org.cn/en/exhibits/b159cfe4-bbdc-4c23-a400-36eca31dd3af,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-f3e1-08d7ed7abb24,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-f3e1-08d7ed7abb24,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-f3e1-08d7ed7abb24,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-f3e1-08d7ed7abb24,,,,0,0,1000,1,0,0,0,1615878038656,2,1,0,['https://fs.cantonfair.org.cn/780fb697-85d8-40d3-bad2-d1780be41e66.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '风扇', 'labelEn': 'Fans', 'value': '411002009'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",['https://fs.cantonfair.org.cn/6d3f361f-8a31-41a7-82af-c8761564be61.jpg'],['https://fs.cantonfair.org.cn/d4c2c533-4d14-4274-bb55-301935d506f0.png'],[],1,0,0,[],[],[],"[{'title': '9232散热风扇'}, {'title': '9232静音风扇'}, {'title': '9232轴流风扇'}]","[{'title': '9232 cooling fan '}, {'title': '9232 axial fan'}, {'title': '9323 silence fan '}]",1
57dff139-41e2-40d2-9c77-6afe0e46fc01,4ab00000-005f-5254-8d39-08d7ed7a70b9,1,"GUANGZHOU ZONERICH BUSINESS MACHINE CO.,LTD.",广州市中崎商业机器股份有限公司,CMXSQ,触摸显示器,15 Inch TFT LCD Touch Screen Monitor ZQ-1500GT,https://ex.cantonfair.org.cn/pc/zh/exhibit/57dff139-41e2-40d2-9c77-6afe0e46fc01,https://ex.cantonfair.org.cn/pc/en/exhibit/57dff139-41e2-40d2-9c77-6afe0e46fc01,https://extm.cantonfair.org.cn/exhibits/57dff139-41e2-40d2-9c77-6afe0e46fc01,https://extm.cantonfair.org.cn/en/exhibits/57dff139-41e2-40d2-9c77-6afe0e46fc01,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8d39-08d7ed7a70b9,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8d39-08d7ed7a70b9,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8d39-08d7ed7a70b9,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8d39-08d7ed7a70b9,,,,0,0,0,1,0,0,0,1615793465550,2,1,1,['https://fs.cantonfair.org.cn/f60c5850-ad5a-463d-a358-4cdc7d8233dc.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '触摸屏显示器', 'labelEn': 'Touch screen monitor', 'value': '411002008'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '广州', 'labelEn': 'Guangzhou', 'value': '1'}]",['https://fs.cantonfair.org.cn/07ee1e53-3336-45b5-866c-8e631e420f38.jpg'],"['https://fs.cantonfair.org.cn/cebeacba-34c3-4b0f-a4af-3654c023fe9c.jpg', 'https://fs.cantonfair.org.cn/8bc7ca1c-750d-4e4e-8e5b-67c41927d6d3.png']",['1'],1,0,0,[],[],"[8, 9, 10]","[{'title': '触摸显示器'}, {'title': '15寸'}]","[{'title': 'Touch monitor'}, {'title': '15inch'}]",1
f1073a73-0074-4d9b-a342-e3c56e157400,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,JSJZB2L,计算机主板2类,Computer motherboard class 2,https://ex.cantonfair.org.cn/pc/zh/exhibit/f1073a73-0074-4d9b-a342-e3c56e157400,https://ex.cantonfair.org.cn/pc/en/exhibit/f1073a73-0074-4d9b-a342-e3c56e157400,https://extm.cantonfair.org.cn/exhibits/f1073a73-0074-4d9b-a342-e3c56e157400,https://extm.cantonfair.org.cn/en/exhibits/f1073a73-0074-4d9b-a342-e3c56e157400,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881704751,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/7088f846-0fa0-42c5-a34d-a8ad10046a2c.png'],[],0,0,0,[],[],[9],[{'title': '主板'}],[{'title': 'Computer '}],1
a1309ed8-ea11-4282-a4ed-55a09bca0ca1,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,SSDYP,SSD硬盘,SSD,https://ex.cantonfair.org.cn/pc/zh/exhibit/a1309ed8-ea11-4282-a4ed-55a09bca0ca1,https://ex.cantonfair.org.cn/pc/en/exhibit/a1309ed8-ea11-4282-a4ed-55a09bca0ca1,https://extm.cantonfair.org.cn/exhibits/a1309ed8-ea11-4282-a4ed-55a09bca0ca1,https://extm.cantonfair.org.cn/en/exhibits/a1309ed8-ea11-4282-a4ed-55a09bca0ca1,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881695509,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '硬盘', 'labelEn': 'Hard disk', 'value': '411002020'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/a8eb39e9-af8b-4a3f-b6dc-95cede70a454.png'],[],0,0,0,[],[],[9],[{'title': '硬盘'}],[{'title': 'SSD'}],1
061dbffe-f110-4593-a9f2-38cc02bb379a,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DZZB2H,电子主板2号,electronic motherboard 2,https://ex.cantonfair.org.cn/pc/zh/exhibit/061dbffe-f110-4593-a9f2-38cc02bb379a,https://ex.cantonfair.org.cn/pc/en/exhibit/061dbffe-f110-4593-a9f2-38cc02bb379a,https://extm.cantonfair.org.cn/exhibits/061dbffe-f110-4593-a9f2-38cc02bb379a,https://extm.cantonfair.org.cn/en/exhibits/061dbffe-f110-4593-a9f2-38cc02bb379a,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881695509,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/c15cf1b2-b4a4-40e0-916d-08883dd431db.png'],[],0,0,0,[],[],[9],[{'title': '主板'}],[{'title': 'motherboard '}],1
8b1529ac-d33e-4769-a1a3-68c8bc8c4799,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,KJDZZB,矿机电子主板,mining machine electronic motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/8b1529ac-d33e-4769-a1a3-68c8bc8c4799,https://ex.cantonfair.org.cn/pc/en/exhibit/8b1529ac-d33e-4769-a1a3-68c8bc8c4799,https://extm.cantonfair.org.cn/exhibits/8b1529ac-d33e-4769-a1a3-68c8bc8c4799,https://extm.cantonfair.org.cn/en/exhibits/8b1529ac-d33e-4769-a1a3-68c8bc8c4799,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881695509,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/82f39a77-bfa5-4afc-a647-22608f50e81d.png'],[],0,0,0,[],[],[9],[{'title': '主板'}],[{'title': 'motherboard'}],1
a5dc977d-d017-4e32-842e-adc0c8996388,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,JSJZB3L,计算机主板3类,"Computer motherboard class 3,",https://ex.cantonfair.org.cn/pc/zh/exhibit/a5dc977d-d017-4e32-842e-adc0c8996388,https://ex.cantonfair.org.cn/pc/en/exhibit/a5dc977d-d017-4e32-842e-adc0c8996388,https://extm.cantonfair.org.cn/exhibits/a5dc977d-d017-4e32-842e-adc0c8996388,https://extm.cantonfair.org.cn/en/exhibits/a5dc977d-d017-4e32-842e-adc0c8996388,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881704751,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/e3b063e9-c9c6-4b70-912a-6c941d27316e.png'],[],0,0,0,[],[],[9],[{'title': '主板'}],[{'title': 'Computer'}],1
